__label__0	Haha ,  I just noticed I spelled &quot;sales&quot; wrong .  FAIL .  
__label__4	 @ ramber1220 Yay !  And classes will be winding down then to .   i am ready for summer . 
__label__4	 @ Kristan_B you are an expensive influence this week 
__label__4	i like to read the suggestions for  # musicmonday but most of it is prog rock or pop .  anyone listen to metal ?  wheres a rare Behemoth track ?  
__label__0	No buss till 0930 ,  could have gone to sleep  but really want to go home
__label__4	enjoying a lil tv after 2 very long days .  .  .  also loving the new arrangement in my living room ,  it all feels so brand new again 
__label__0	 @ terrimr Sure am !   Kasey Kahne ,  followed closely by Carl Edwards .   And I STILL miss Rusty   You ? 
__label__4	The Lord looks out over the whole earth .  He gives strength to those who commit their lives completely to him .   2 Chronicles 16:9 
__label__0	really hopes to visit A at the hospital but .  .  .  .  .  .  
__label__4	 @ 1capplegate  ,  looks beautiful .   
__label__0	 @ fibrefairy I hoped not ,  but with all the cases in Brum ,  schools closed ,  etc .  ,  I hear the question asked several times a day 
__label__4	im such a tool 
__label__0	 @ Montelimart63 and what are you doing posting cuss words on my wall !  My mom read it .  .  .  .  
__label__0	 @ Kevin_AnR_Shine INSOMNIA 
__label__4	 @ MikeSalzburg  ja genau ,  dir auch where ever you are
__label__4	 @ johncmayer I like that u know how/when to use &quot;sic , &quot; and that u put punctuation inside the quotation marks .  Oh ,  and I like ur music ,  too 
__label__4	 @ katylisajess oh i wont say it again then  no i dont mind lol coz im friends with all my sisters friends in year 8 and 9
__label__0	 @ Oooster465 Im so sorry about your mom  I hope you hold on through those rough days . 
__label__4	 @ GucciLipgloss I love the new photo hun !  
__label__4	 @ DonnieWahlberg Again wit the socks 2day huh ?  Hehe I like them !  It suits u ,  its a good look 4 u 
__label__0	 @ Shannenp yeah 
__label__0	Rent tomorrow cant wait .  Taking 10 lempsips before i go though .  I is sickly 
__label__4	 @ abaksh Oh shucks . Well well work something out then  What you doing today ? 
__label__0	I wish Nestor and Joe were with me here 
__label__0	exams starting tomorrow - 2 weeks to go  .  .  
__label__4	 @ Instamom Oh well ,  I tried to help you out - I mean since you wounded me and mugged me and all .   
__label__0	Ive already lost two of my first years  oh no x
__label__4	 @ Kaitlinrenee Yeah  @ kaitlinicious is a very good friend  I guess I love Kaitlins ^^
__label__4	 @ jennainfantas -I wrote yur dad &amp;mom&amp;taylor this morning&amp;didnt want u 2 feel left out-so hows was yur cafe this morning ?  Have a great day 
__label__0	My power is out for an indefiniate amount of time .  Who wants to come pick me up ?  Im afraid of the dark 
__label__0	watching bleach and hating my sore throat 
__label__0	Migraine bad .  Go away pain 
__label__4	Just got back from Worlds of Fun .  .  . good times !  !  !  
__label__0	 @ Fanpire77 Im sorry about your foot !  
__label__4	Still watching this show .  I like it .  
__label__4	 @ Stargazer67  @ BunnyNut I hadnt a clue .  .  .  you pick again !  
__label__4	just know realized she is exactly half way 16 on this day !   my bday is Dec .  30 woop woop .  .  . dont forget
__label__4	 @ DavidArchie The two of you were amazing !  You should come back soooon !  WE LOVE YOUUUU .  
__label__4	 @ CoverMyEyes Sure .  Ill check it out as soon as Im done with my CT scan Im waiting for .  
__label__4	one final down ,  one to go !  then two tomorrow !  
__label__0	So sad about Farrah Fawcett .  .  . prayers to all her family and friends .  
__label__0	 @ foreverparanoid no  but joe did wave at me twice and nick and kevin winked and blew kisses 
__label__4	 @ dannygokey we love you to Gokey Guy !  
__label__4	The only way to make sense out of change is to plunge into it ,  move with it ,  and join the dance .   
__label__0	I just realized ,  i have 2 and a half weeks left of school .  .  .  .  . URRRGGGGGGGGGGG 
__label__4	On my way to go meet MxPx with Brian 
__label__4	 ! you can touch this !  .  .  .  .  party time .  .  .  
__label__0	Drat !   Battery died in my microphone .  
__label__4	 @ so_random1 lol .  .  . theyre so cute 
__label__4	 @ aafreen good morning how r u today 
__label__0	 @ herlastdownfall I dont have .   But Ill just make one .  
__label__4	Back .  Slightly more tanned .  Slightly more full of pasta and fish and wine .  Slightly more amazed by achievements of the Romans .  Sicily WIN 
__label__4	Outback Steakhouse bread ,  you know the sort they give you with every meal .  OH I MELT INSIDE   haha . 
__label__0	is getting my loko on without  @ sofiabermudez  what the fuuck ! 
__label__4	M . A .  &quot;Fuck you Twilight .  Not Kristen ,  Twilight . &quot; K . S .  &quot;Go fuck your fucking (Fail . ) ! &quot; M . A .  &quot;Fine I will .  Fangless for once . &quot;  Gnight . 
__label__4	Im so proud of myself ,  I cleaned my room and threw away all the useless school crap .  I think I deserve some ice cream 
__label__4	&quot;Allah Kareem&quot; 2009 Album is OUT !  !  !  RUN to the stores and BUY your copy NOW !  !  Album is also available too at WassoufBook . com Congrats ALL 
__label__4	 @ cydonian why ?  i enjoy fancy meals on my own smtimes ,  thrs joy in solitude ,  u can REALLY enjoy the food &amp; its lk a date with the world 
__label__0	nice minefield completely broken .  crashes on start .  back at firefox beta 
__label__0	 @ sourskittles10 damn that sucks sarah .  expensive to replace too .  remember when someone stole my sidekick 3 ?  
__label__4	chillin in the hotel with the famm 
__label__4	 @ norarachel oooh I hope everything goes tickety boo .   Of course some of us think it should be spelt labour !  
__label__0	&quot;doesnt count far or near im by your side . &quot;   missing this so far 
__label__4	 @ DawnRichard get that eye of the tiger !  it gets u ready !  i kno ull do great tomorrow !  good luck !  
__label__4	 @ hellobrowneyes haha ,  the porch and the rocking chair part is nice .  .  .  the Brazil nuts part = not so glam 
__label__4	 @ djShOwOfficial thank u .  .  thank u .  .  .  thank u .  .  .  thank u .  .  .  .  ur the best  oh yea  @ AudreyFiierc3 says thanks 2 
__label__0	Instict 3-0  Canadas End Result at MLG CBus 
__label__0	 @ LauraAWNTYM Its a nightmare ,  the pairs I bought were the only ones that fitted him ,  narrow feet ,  the ones in the sale were no good 
__label__0	 @ 1mzn2srv lol my first exam is on tuesday (2 more days !  !  !  ! ) and  dont think i am very prepared .  i movedblog a while ago haha .  anyway , 
__label__0	Super cold .  
__label__4	Good Morning Mothers  My Back Hurts Today .  Couldnt Sleep in http
__label__0	 @ Alicia_AH Shit . My MTV is not working  Ill lose the show . 
__label__4	See you guys later ,  thanks for the moral support &amp; advise !  VW are about to be blown out of the water !  !  
__label__4	yea obama !  http something i believe in .  we want the ability to make money on our solar panels so WE CAN export .  
__label__4	 @ NatalieKendall Thats right !  My brain fell outta my head for a second there .  
__label__0	 @ hisydneyxo omg whats wrong 
__label__4	Got the strings on my guitar fixed !   And a haul ! 
__label__4	Show me everybody ,  naked and disfigured ,  nothings shocking .  .  .  
__label__4	 @ ddlovato http - awww cant wait ,  so excited   ! 
__label__0	Broke my dads computer 
__label__0	Wheres my summer weather ?  !   STOP RAINING
__label__0	 @ estherrozella XD Thats because Mr .  Bomba is made of AMAZING .  I miss him .  .  . he substitutes at my moms school now .  
__label__0	I just had a layer to solve on my rubix cube but then I accidentally messed it all up .  
__label__0	well ,  looks like i need to run into work before going to bed to print out some papers needed for tomorrow morning 
__label__4	Signed up to attend CILIPS conference (Branch Group Day) in June - a summer of library conferences - yay !  
__label__4	Workin out feeling good 
__label__0	Headin to Gulfport tonight .   Were arriving tomorrow mornin ,  yall !   I heard its really hot down there 
__label__4	 @ jmalk Something for my brother and designing a mini travel diary for myself next week 
__label__0	 @ blackdarkness51 Aww ,  its a shame 
__label__4	has just rearranged the stuff in her restaurant  http
__label__4	Hello my peepz !  !  !  ok my comp might just shut off .  .  .  .  lol .  .  but im here !  !  GARAGE SALE OVER !  !  !  !  !   YAAY !  !  !  !  
__label__4	 @ KerryMalone Lol !  !  Yep .  .  I cant say &quot;no&quot; .  .  Its true .  But I also believe in giving back to the community who gives soooo much to me !  !  
__label__0	 @ stephenfry Tinkered with open-source Virtualbox &amp;Win7 yet ?  Wouldve loved to have seen you  @  Hay .  Always unfortunate timing for students 
__label__0	gonna make myself some microwaveable baked ziti .  I CANT COOK  its a huge dish though join me for dinner ? 
__label__4	 @ SingleArtist I want to see more pictures on the homepage  - vielleicht kategorien ? 
__label__4	 @ kevinw66 no honey ,  the Aussies have played in the sunshine and now have retired to their respective homes for dinner 
__label__4	cant believe im currently posting my 104th twitter   checking the facebook and myspace  hanging with kali eden tonight 
__label__0	Recipe for havoc: use some magic numbers ,  &quot;add&quot; some arithmetic ,  make inconsistent/incomplete changes to the code base ==&gt; done 
__label__0	 @ nmeradio Muse in Glasto 2004 !   Although is not that good because after that show ,  Dom Howards dad passed away .  
__label__4	 @ lady_vinegar do I know him too  ?  maybe it was severin ,  the little smoker  
__label__0	i hatee studying !  more in a weekend !  !  !  ,  , when i could go out with myy friendzzzz !  dammmmm !  
__label__4	 @ pirrofina yep !   though that was jolly good fun sometimes . 
__label__4	 @ Gabriela7129 yeeee hello from down under !  !  youre my first international twitterer ,  tweeter ,  twitt .  . er .  .  .  
__label__0	 @ TheEllenShow watched a rerun of ur show .  .  . cant play twitter games in JUST California !  What about Vermont ?  !  We never get anything special 
__label__0	my ears hurt .   and my throat still hurts like a bitch .  woe .  should eat something soon .  .  . 
__label__4	eating chocolate .   Waiting for a sign .  
__label__4	is baking some yummy muffins  
__label__4	Knight all hopefully there will be some good tweets in the morning  and we will hear from the guys that they got back safley 
__label__4	the hills !  awh im going to miss  @ laurenconrad on the hills !  its HER show ,  noone can replace her 
__label__0	Is pretty much sick of re-occuring nightmares .   been awake on and off all night . 
__label__0	Bummer !  !  !  Matt_Tuck account was fake ,  were deceived .  .  . Mooses one too 
__label__0	 @ oldfox004  Wish I had one .  .  . 
__label__4	 @ kinagrannis Thank you for coming to new york !  You were awesome in the Hiro the night before !   haha ,  took off your shoes when it was h  .  .  . 
__label__4	going to hot topic .  .  .  not for twilight crap .  i need hp shirts ,  which they are supposed to be carrying now .  
__label__0	 @ Strwbryemporess aw 
__label__4	 @ ThomasGudgeon good luck 
__label__0	Revising For History Is Soooo Out The Window !  !  I Need To Revise More .  . But For Some Reason Cant .  .  Arghhhh No Motivation Whatsoever 
__label__4	 @ pamboo80 my naathanaa &amp; kidz .  .  Im xtra  ?  ?  ?  ?  ?   ?  ?  ?   ?  ?  for a week 
__label__0	nothing good on TV 
__label__4	Bfast at the diner was super busy .  .  .  Finally lunch time .   
__label__4	 @ sowrongitslucy yeah i loved it  need to see you in may half term ,  miss you already
__label__4	Today is another good day for some less extreme experiences .  .  .  Anyone a fan of  # 24 ?  Im watching season 4 now 
__label__4	 @ dieselboi Same to you 
__label__0	 @ dastevens Im so sorry  I hope you feel better soon ! 
__label__0	why is it the day i finally get to go to the beach and its all grey outside 
__label__4	 @ merrygentry that one works 
__label__4	 @ MoonLit_Night hi Sara ,  i just want to share my happiness that my bf start to get better  thanks for ur prayer
__label__0	Sorry I cant be there 
__label__4	What better way to spend a night than wasting it with you ?  
__label__0	 @ journauxit0 I want to laugh too  but I didnt get it .  .  .  miest tweet ? 
